Date,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Day,Month,Year,DayOfYear,WeekOfYear
2015-08-01,6,1.0,0,0,1,2,0,1270.0,9.0,2008.0,0,50.0,2015.0,1,1,8,2015,213,31
2015-08-02,7,0.0,0,0,1,2,0,1270.0,9.0,2008.0,0,50.0,2015.0,1,2,8,2015,214,31
2015-08-03,1,1.0,1,0,1,2,0,1270.0,9.0,2008.0,0,50.0,2015.0,1,3,8,2015,215,32
2015-08-04,2,1.0,1,0,1,2,0,1270.0,9.0,2008.0,0,50.0,2015.0,1,4,8,2015,216,32
2015-08-05,3,1.0,1,0,1,2,0,1270.0,9.0,2008.0,0,50.0,2015.0,1,5,8,2015,217,32
2015-08-06,4,1.0,1,0,1,2,0,1270.0,9.0,2008.0,0,50.0,2015.0,1,6,8,2015,218,32
2015-08-07,5,1.0,1,0,1,2,0,1270.0,9.0,2008.0,0,50.0,2015.0,1,7,8,2015,219,32
2015-08-08,6,1.0,0,0,1,2,0,1270.0,9.0,2008.0,0,50.0,2015.0,1,8,8,2015,220,32
2015-08-09,7,0.0,0,0,1,2,0,1270.0,9.0,2008.0,0,50.0,2015.0,1,9,8,2015,221,32
2015-08-10,1,1.0,0,0,1,2,0,1270.0,9.0,2008.0,0,50.0,2015.0,1,10,8,2015,222,33
2015-08-11,2,1.0,0,0,1,2,0,1270.0,9.0,2008.0,0,50.0,2015.0,1,11,8,2015,223,33
2015-08-12,3,1.0,0,0,1,2,0,1270.0,9.0,2008.0,0,50.0,2015.0,1,12,8,2015,224,33
2015-08-13,4,1.0,0,0,1,2,0,1270.0,9.0,2008.0,0,50.0,2015.0,1,13,8,2015,225,33
2015-08-14,5,1.0,0,0,1,2,0,1270.0,9.0,2008.0,0,50.0,2015.0,1,14,8,2015,226,33
2015-08-15,6,1.0,0,0,1,2,0,1270.0,9.0,2008.0,0,50.0,2015.0,1,15,8,2015,227,33
2015-08-16,7,0.0,0,0,1,2,0,1270.0,9.0,2008.0,0,50.0,2015.0,1,16,8,2015,228,33
2015-08-17,1,1.0,1,0,1,2,0,1270.0,9.0,2008.0,0,50.0,2015.0,1,17,8,2015,229,34
